id,temperature
0,0.8003681
1,0.10301697
2,0.9838846
3,0.17117275
4,0.86478174
5,0.06992036
6,0.86084485
7,0.25847557
8,0.64814067
9,0.64076054
10,0.8868567
11,0.12928516
12,0.18897077
13,0.36394542
14,0.054185998
15,0.6575219
16,0.1428266
17,0.41288975
18,0.8879683
19,0.5108128
20,0.54947776
21,0.5928553
22,0.30881795
23,0.34572878
24,0.06992036
25,0.06992036
26,0.5278534
27,0.8729778
28,0.6797748
29,0.73687124
30,0.10301697
31,0.3025379
32,0.10301697
33,0.7083991
34,0.5816712
35,0.6555793
36,0.6041875
37,0.8473443
38,0.20466687
39,0.1144976
40,0.12928516
41,0.054185998
42,0.96088654
43,0.12928516
44,0.4190978
45,0.871817
46,0.06992036
47,0.30686375
48,0.880775
49,0.7569807
50,0.23190144
51,0.06992036
52,0.7386406
53,0.8798362
54,0.33988565
55,0.5196077
56,0.64334244
57,0.1428266
58,0.18062092
59,0.9181978
60,0.06992036
61,0.23493928
62,0.10301697
63,0.1627061
64,0.45308393
65,0.28831476
66,0.06992036
67,0.988837
68,0.09771302
69,0.06992036
70,0.54008317
71,0.4249393
72,0.83129376
73,0.7330448
74,0.46474588
75,0.21395725
76,0.18209359
77,0.3470929
78,0.94377446
79,0.5638667
80,0.70445323
81,0.45489788
82,0.10301697
83,0.74755204
84,0.86956954
85,0.6408654
86,0.29221678
87,0.06992036
88,0.89388853
89,0.61664546
90,0.19370206
91,0.40871936
92,0.61164457
93,0.8429598
94,0.39204037
95,0.51574326
96,0.8880784
97,0.20004673
98,0.8593483
99,0.43920618
100,0.76102173
101,0.5180864
102,0.10301697
103,0.852751
104,0.9344621
105,0.7240517
106,0.6711874
107,0.06992036
108,0.1627061
109,0.883374
110,0.45630208
111,0.80173004
112,0.2234951
113,0.40864262
114,0.32172385
115,0.9639135
116,0.73775953
117,0.42062178
118,0.22131774
119,0.42085162
120,0.2573075
121,0.6254104
122,0.3864442
123,0.48000103
124,0.463614
125,0.39697674
126,0.14234522
127,0.58110493
128,0.39703473
129,0.89703393
130,0.6017032
131,0.73945767
132,0.799354
133,0.37778836
134,0.9801277
135,0.7079969
136,0.23493928
137,0.06992036
138,0.4430069
139,0.6982777
140,0.38612288
141,0.67544436
142,0.06992036
143,0.60677934
144,0.5375874
145,0.7281155
146,0.77354217
147,0.6508423
148,0.8030206
149,0.9165811
150,0.08180021
151,0.69652283
152,0.70768225
153,0.40750626
154,0.41376263
155,0.20054568
156,0.9197414
157,0.31317922
158,0.18209359
159,0.12928516
160,0.5303837
161,0.36120564
162,0.94040227
163,0.2741645
164,0.17742468
165,0.10301697
166,0.22916085
167,0.23672889
168,0.06992036
169,0.06992036
170,0.8944328
171,0.83439165
172,0.9637882
173,0.643179
174,0.14234522
175,0.47603944
176,0.83531415
177,0.740325
178,0.11733933
179,0.49338588
180,0.06992036
181,0.23067647
182,0.9241447
183,0.8259572
184,0.46569976
185,0.7821907
186,0.68928623
187,0.73386246
188,0.6902754
189,0.6316908
190,0.28924552
191,0.8825044
192,0.94371516
193,0.8138996
194,0.7208063
195,0.9364985
196,0.3501815
197,0.24091485
198,0.87771827
199,0.23067647
200,0.80427
201,0.4506516
202,0.06992036
203,0.868129
204,0.17742468
205,0.27552548
206,0.17983794
207,0.7504731
208,0.65066475
209,0.6103129
210,0.68042785
211,0.3377472
212,0.23067647
213,0.6604485
214,0.9173553
215,0.3600777
216,0.3322214
217,0.831324
218,0.62943673
219,0.40042636
220,0.20881209
221,0.690307
222,0.9947262
223,0.502525
224,0.74950343
225,0.06992036
226,0.054185998
227,0.15067843
228,0.26479363
229,0.06992036
230,0.3016225
231,0.7260679
232,0.06992036
233,0.8583268
234,0.6637656
235,0.4899817
236,0.20054568
237,0.19590153
238,0.23308519
239,0.8999419
240,0.31871805
241,0.06992036
242,0.6990159
243,0.45509428
244,0.4419256
245,0.6478318
246,0.9900842
247,0.59351146
248,0.9073969
249,0.09986062
250,0.23975888
251,0.5633402
252,0.4665736
253,0.06992036
254,0.10301697
255,0.8910819
256,0.10301697
257,0.8748231
258,0.06992036
259,0.8500674
260,0.76536757
261,0.9610332
262,0.7345831
263,0.3862258
264,0.553172
265,0.23493928
266,0.96383286
267,0.06992036
268,0.89291406
269,0.14234522
270,0.28355774
271,0.23566633
272,0.08476719
273,0.36585754
274,0.8050308
275,0.82976073
276,0.8050613
277,0.1428266
278,0.73944026
279,0.06992036
280,0.3617189
281,0.4115454
282,0.7986539
283,0.31606653
284,0.55591345
285,0.9492848
286,0.20054568
287,0.2284278
288,0.26996157
289,0.6977117
290,0.9058729
291,0.06992036
292,0.8323465
293,0.6652155
294,0.5270136
295,0.25082445
296,0.80941206
297,0.6129002
298,0.6210327
299,0.27515623
300,0.46916988
301,0.44979236
302,0.36476216
303,0.06992036
304,0.46929154
305,0.40772384
306,0.8406071
307,0.5436115
308,0.74380136
309,0.84042394
310,0.06992036
311,0.6539816
312,0.8509382
313,0.10301697
314,0.10301697
315,0.51167476
316,0.4087012
317,0.79286844
318,0.799354
319,0.4854098
320,0.06992036
321,0.34778008
322,0.054185998
323,0.9195809
324,0.06992036
325,0.8026813
326,0.9586203
327,0.06992036
328,0.663535
329,0.19797361
330,0.4670926
331,0.06992036
332,0.15045333
333,0.7735723
334,0.19117428
335,0.33067864
336,0.45791414
337,0.77213293
338,0.054185998
339,0.830194
340,0.5736438
341,0.8896717
342,0.5120365
343,0.06992036
344,0.5021115
345,0.31043863
346,0.37561166
347,0.054185998
348,0.78200805
349,0.5584859
350,0.8176012
351,0.33852142
352,0.96662664
353,0.19904959
354,0.516541
355,0.7646766
356,0.7233276
357,0.8444526
358,0.32190588
359,0.68914133
360,0.08364698
361,0.7200257
362,0.42124102
363,0.8362066
364,0.054185998
365,0.24667375
366,0.1595811
367,0.14994015
368,0.8680307
369,0.72358805
370,0.35869363
371,0.30980268
372,0.6129281
373,0.06992036
374,0.60365945
375,0.4075801
376,0.6126764
377,0.1428266
378,0.90072787
379,0.86944884
380,0.746953
381,0.12928516
382,0.5530102
383,0.33962446
384,0.59997857
385,0.5254172
386,0.4755336
387,0.8087168
388,0.26141888
389,0.77390325
390,0.7675194
391,0.2339431
392,0.7898441
393,0.6010201
394,0.14234522
